Player,GP,GS,MIN,PTS,FGM,FGA,FGP,3PMade,3PA,3PP,FTM,FTA,FTP,OFF,DEF,TRB,AST,STL,BLK,TOV,PF,NBA_PTS
Jaden Ivey,36,34,31.5,17.33,5.64,12.25,0.46,1.78,4.97,0.358,4.28,5.75,0.744,0.67,4.22,4.89,3.06,0.92,0.56,2.61,1.75,15.32
Johnny Davis,31,31,34.2,19.74,6.77,15.87,0.427,1.19,3.9,0.306,5,6.32,0.791,1.32,6.9,8.23,2.13,1.16,0.74,2.29,2.03,1.23
Dalen Terry,37,37,27.7,8.03,3.11,6.19,0.502,0.76,2.08,0.364,1.05,1.43,0.736,1.16,3.68,4.84,3.92,1.24,0.32,1.38,2.27,1.92
Malaki Branham,32,31,29.5,13.66,5,10.03,0.498,1.16,2.78,0.416,2.5,3,0.833,0.78,2.78,3.56,2,0.75,0.28,1.69,1.75,9.47
MarJon Beauchamp,12,10,36.4,30.67,10.58,20.17,0.525,3.42,8.58,0.398,6.08,7.92,0.768,1.83,8.67,10.5,4.75,1.25,1.08,2.67,2.17,5.62
Blake Wesley,35,28,29.3,14.4,5.09,12.6,0.404,1.54,5.09,0.303,2.69,4.09,0.657,0.69,3,3.69,2.4,1.26,0.06,2.2,1.91,4.47
TyTy Washington Jr.,31,29,29.1,12.52,4.9,10.87,0.451,1.16,3.32,0.35,1.55,2.06,0.75,0.65,2.81,3.45,3.87,1.29,0.19,1.65,1.52,4.58
Andrew Nembhard,32,32,32.1,11.84,4.38,9.69,0.452,1.59,4.16,0.383,1.5,1.72,0.873,0.44,2.94,3.38,5.75,1.59,0.12,1.94,2,8.11
Max Christie,35,35,30.7,9.26,3.2,8.37,0.382,1.11,3.51,0.317,1.74,2.11,0.824,0.86,2.6,3.46,1.46,0.51,0.49,1.49,1.11,3.6
Kennedy Chandler,34,34,30.8,13.91,5.35,11.53,0.464,1.44,3.76,0.383,1.76,2.91,0.606,0.68,2.56,3.24,4.74,2.18,0.24,2.5,2.03,2.44
Bryce McGowens,31,31,33.3,16.84,5.16,12.81,0.403,1.29,4.71,0.274,5.23,6.29,0.831,0.71,4.48,5.19,1.39,0.71,0.32,2.1,2,4.08
Ryan Rollins,34,34,32.7,18.85,6.82,14.59,0.468,1.38,4.44,0.311,3.82,4.76,0.802,0.68,5.32,6,3.62,1.74,0.26,2.18,2.44,1.92
